,0
144,0.058751833054243856
145,-0.08426985925498692
146,-0.03864687731221156
147,-0.07236777280421776
148,-0.012650665118600307
149,-0.018928022918200473
150,-0.01533537769515096
151,0.008905599333823233
152,0.009570563399004127
153,-0.004747826276863218
154,-0.09709034909763566
155,0.08236715935635729
156,-0.06376955200795943
157,-0.029662084285217757
158,-0.06466896344255196
159,-0.03263876080728604
160,0.013638396477829313
161,0.12121967790996482
162,0.14003825579889242
163,-0.0012198950758047565
164,0.01157211066046566
165,-0.07479284967144806
166,-0.019993883528447165
167,-0.06341955216312838
168,0.03995265176062461
169,-0.0327908838951224
170,-0.014442393318235353
171,0.04175194429208108
172,-0.1643219117186671
173,0.041271474491119835
174,-0.06689830528571869
175,-0.007841236055308776
176,-0.04649810190539357
177,-0.020504870064794567
178,-0.032731659850080266
179,0.11054095226097857
180,-0.027132128744511708
181,0.11373790707832859
182,0.033431332896474125
183,0.0038733798395299175
184,0.026739531831692323
185,-0.02224383882086413
186,-0.06858165850968126
187,-0.01768148955326917
188,-0.059078855901982134
189,0.062043560138400324
190,0.09583478898503946
191,0.1315956481102441
192,0.052931793588732165
193,-0.015638468308191773
194,-0.001882727504903235
195,0.11487124136683521
196,0.007425616250432907
197,-0.05741754793103501
198,-0.11116532962213209
199,-0.0971378376059626
200,-0.030987563260759805
201,-0.025052106388758707
202,-0.00730864226504611
203,-0.09631921643971447
204,-0.028578020772998154
205,0.025687614527659317
206,0.012896919950791697
207,0.00720383592426057
208,0.06504323962667115
209,-0.1115142039301196
210,-0.11577807045755771
211,0.03173027130922849
212,0.01396903416081499
213,-0.028216635463336283
214,-0.014214743966116052
215,0.07706010413536409
216,-0.017495380809585445
217,0.03822451054084389
218,0.02598554396878645
219,0.032589758814191974
220,0.025521840378700714
221,-0.06002599381571262
222,0.0682547793530943
223,-0.015095770348601928
224,0.09883932942755769
225,-0.11379061586278305
226,0.06986383254833013
227,0.03720611086682094
228,0.05945353964016874
229,0.14809819913744207
230,-0.018003611139757892
231,0.040043494175361745
232,0.0004006196555539896
233,0.012495285043562534
234,0.011667183726275029
235,0.03702896636145008
236,0.09138316748181059
237,-0.03822523348493956
238,0.042136598158651804
239,-0.021529813577716213
240,-0.005328289891788018
241,-0.02084974577485202
242,0.023170874237563432
243,0.010084327263843161
244,-0.009675583874957044
245,0.008233013303142713
246,0.054005648506683636
247,0.007146946492304622
248,-0.005420918878906953
249,-0.03803225616209847
250,-0.023948569595630492
251,-0.06184875796843915
252,-0.0018050519199721555
253,0.008100224839653353
254,-0.042381446144596865
255,0.04412896215682302
256,-0.11178753248043012
257,0.06541792677064402
258,0.03131919554532543
259,0.05194558493701107
260,0.031887158480942195
261,0.1039954579460037
262,0.018484719672584818
263,0.034436947429464536
264,0.027865243051412195
265,0.06262915685219406
266,-0.06393122651198307
267,-0.03402235626882324
268,-0.0018015725399484971
269,-0.12390681077899883
270,0.06183512542009836
271,0.0035787641187067167
272,0.035188240511162046
273,-0.15474951517736482
274,0.013556884909335123
275,-0.0053110983098596885
276,0.016074228719956483
277,0.002971187138438362
278,-0.04449314725291692
279,0.048446947309980615
280,0.06577298902067517
281,-0.021216246334847463
282,-0.019476801830332
283,0.014592448059522244
284,0.04649190187585132
285,0.06223023088608846
286,-0.08975187639811827
287,0.00468981637634114
288,-0.1460999119933686
289,0.07536645246615498
290,0.02188807412064873
291,-0.05873557609661325
292,0.033422606229733094
293,0.007194568924418212
294,-0.035310554649395906
295,-0.014862860241632603
296,0.05455799297722012
297,0.026553364854537947
298,-0.06029976084728971
299,-0.024314975331195865
300,0.06188965923861766
301,-0.06492800829851691
302,0.057912485103143174
303,-0.0017067832711181077
304,-0.036401459526899174
305,-0.08869127850818743
306,-0.07013041423208988
307,0.040890030859206686
308,-0.0434531078458884
309,-0.01749437608476455
310,-0.06232434035208057
311,0.006533806213670971
312,-0.04194770569645313
313,0.07326457910951274
314,-0.07940033233641201
315,-0.0066198152784605595
316,-0.06255267965773714
317,-0.02221065517046113
318,0.009105885304425056
319,-0.008949655994925759
320,-0.10510844043297195
321,-0.12207238436169165
322,0.05252179499474623
323,0.08939008678685718
324,-0.026723010285611845
325,0.06369044857949405
326,0.034959370370967906
327,-0.02810997124888303
328,-0.21515037269610282
329,-0.02332149154132609
330,0.015456951937309997
331,0.0018883012020474348
332,0.060116970208790595
333,0.12393112621890369
334,0.034342766269157506
335,0.013955874949915502
336,0.03906424475083376
337,-0.1235948358936467
338,-0.1120249296029266
339,0.07529725418511655
340,0.07829596780308982
341,-0.044683293695243265
342,0.08450008329143549
343,-0.031201940208930818
344,-0.0988266670046644
345,-0.06026269989525864
346,0.023265656737162643
347,0.023912382693213545
348,0.0634109863788526
349,-0.08015871373909965
350,-0.04184577779166569
351,0.04436099362950704
352,0.04711329766139078
353,-0.11805641605310815
354,-0.1445781955036719
355,-0.06783052764697296
356,-0.01253028466959092
357,0.02175125998816109
358,-0.10846377867918948
359,-0.14228997405363605
360,0.05198099262892105
361,0.07977410375153561
362,-0.06941555834950626
363,-0.040529863111562835
364,0.07675178880726059
365,0.028079856703053237
366,0.018993522699938977
367,0.003969236638765283
368,0.05251062217415283
369,0.04216169048072617
370,0.04492082505516874
371,0.012912283227881127
372,0.017852477450559283
373,-0.023017024456686866
374,0.0005056272802492654
375,0.014992998649248896
376,0.030681237199798806
377,-0.012217446436857276
378,-0.03161243578643526
379,-0.005015138335929379
380,-0.050503794630514715
381,-0.0012520481151180125
382,-0.03804925197709894
383,0.0921232171003449
384,-0.002881909587521648
385,0.036918131704616615
386,-0.0032068693796828396
387,-0.04839372389429881
388,0.014366965775174326
389,0.10364504957435682
390,-0.028926417887729056
391,-0.012184950070617175
392,0.07092841846517546
393,-0.048408139810295556
394,-0.10843684542195543
395,0.0066335983671756285
396,-0.014543419242762914
397,-0.05775794520154323
398,0.1822718843443475
399,-0.042803799181009315
400,-0.032913243326299135
401,-0.11036504620803267
402,-0.10934368150491279
403,0.049130985594760715
404,0.05853670915604001
405,0.05890466679666469
406,0.0017991666869735068
407,-0.08008457684509537
408,-0.006599718520975702
409,-0.003065333039962461
410,-0.11879120453217505
411,-0.07085456461516394
412,0.003473607686560615
413,-0.010408190462141103
414,0.057681905098085656
415,0.1437478709522334
416,-0.0898390268049073
417,-0.02739287466344703
418,-0.0749720649824601
419,0.07002289528878008
420,-0.029053907037514693
421,-0.036518531732861896
422,-0.036671268241545346
423,-0.002624961377891561
424,0.0064361821900572195
425,-0.03702600007949014
426,-0.04793424364798702
427,-0.01667030216931204
428,-0.05679473794023365
429,0.002777503080750374
430,0.09113681322397406
431,-0.06712632642973168
432,0.04038290503949084
433,-0.03391994070281494
434,-0.0290109756738903
435,0.06148707353529262
436,0.042611754202604143
437,-0.023966686546944335
438,-0.11542074492378092
439,0.01498474352591247
440,0.04872644831876497
441,0.1259993664523999
442,-0.012674813581963502
443,-0.02466455654234824
444,0.0017210699643538524
445,-0.00642169867986898
446,-0.056399281255037945
447,-0.07583587432590093
448,0.08135345712175908
449,0.052470918721981404
450,-0.0865190965319628
451,0.008050867770953539
452,-0.05638452511288609
453,-0.06391298448890458
454,-0.06472548828554843
455,-0.02439252165743407
456,-0.1048021589805799
457,0.03364183134704344
458,-0.020636954160531493
459,-0.06524997187056403
460,-0.03999597787415299
461,-0.06480261432341423
462,-0.04170910798368325
463,-0.06818846503957836
464,-0.049565216699063844
465,-0.061828445494497064
466,-0.11206322365926227
467,0.005988694364424102
468,0.05792716481690164
469,0.1100582170458197
470,0.09785086347667303
471,0.043373826686611223
472,0.02721491220043109
473,0.009474668631300377
474,-0.019356009787431686
475,-0.07390443110593763
476,-0.027053673690635972
477,0.00440973102207303
478,0.020682691883691796
479,-0.04260857099911608
480,-0.050852237928338234
481,0.06879650738414306
482,0.03704329022805656
483,0.049718849794350074
484,0.029838102810239513
485,-0.001835175491868154
486,0.01580750468582007
487,-0.054855438551634786
488,0.025197043472821812
489,-0.056087897579394023
490,0.022950489509471355
491,-0.050589918711388376
492,-0.0004815435677355985
493,-0.037346797477745254
494,0.06081031109185185
495,0.04784364522205171
496,-0.08839224462000699
497,-0.014084996493600515
498,0.01856750013099033
499,-0.05446317459848871
500,-0.04185883595550274
501,-0.08508957260800394
502,0.06258072163877523
503,0.053628146317629105
504,-0.08334916754494835
505,-0.08672063473262437
506,0.012829988083247677
507,0.03424461636243636
508,-0.12070719919096844
509,-0.059323830297925324
510,-0.015000153513932227
511,0.09749046934519354
512,0.05122393121536481
513,0.016796881785090194
514,-0.08693096273173682
515,0.04618909421107985
516,0.12286269475738612
517,0.06115779928708582
518,-0.038414187348095916
519,-0.05740386846514701
520,-0.013759968242162192
521,-0.03555206660945632
522,-0.04627648448939084
523,-0.08749963635437766
524,0.03226294720284082
525,-0.01662588139410167
526,0.07534278306426304
527,-0.09051645996409997
528,-0.03315123394248125
529,-0.09902869614881199
530,0.060452657238332035
531,0.03917622330879292
532,0.03341005911357625
533,0.04626234003933096
534,0.0012533240532280198
535,0.0015057429323798769
536,-0.02327739809565938
537,-0.19200762312390693
538,-0.0429332316565716
539,0.015435959075224761
540,-0.02818529162130405
541,-0.06932033797537981
542,0.01547613371653718
543,-0.11647268997460225
544,-0.003906983279804981
545,-0.03436832307494344
546,-0.06066850063465869
547,0.006096241444106167
548,-0.03988733023825151
549,0.016166513063961236
550,0.03958339846033519
551,0.01138005525458589
552,-0.03676301740296225
553,-0.010882668342366892
554,0.1089821540682101
555,0.03000606531405025
556,0.08105372283647938
557,0.08222012461319302
558,0.019757687588700484
559,-0.029208646781748858
560,0.003031320438796555
561,0.07793943972782921
562,-0.0014325157703627455
563,0.03393886504417328
564,0.06444607364381746
565,-0.015053859125278955
566,0.027912874049493653
567,0.0018995999977898148
568,-0.045411868616153
569,-0.022794744789688303
570,0.039748403073663355
571,0.09150612535353864
572,-0.007667343350695489
573,0.04328085325708309
574,0.024607437797297408
575,0.03271125377714531
576,-0.010403143673490987
577,-0.0942115329308466
578,0.04971603573079571
579,0.005829621568046576
580,0.13531577093124367
581,0.04619827822109345
582,0.064086730440941
583,-0.06888835541854252
584,-0.03327488909150713
585,-0.05427471840633046
586,-0.034076911260612124
587,0.192951154398225
588,0.01233911920669682
589,-0.007884575843885234
590,0.012958949501838266
591,0.013595542357831641
592,0.014218426178444186
593,0.0691667829826311
594,-0.07315982038573919
595,0.09276594676710005
596,0.05801730124034766
597,-0.04788569080463401
598,-0.08207086645568779
599,0.15626553762340323
600,-0.0662625137379856
601,0.014220228244118862
602,0.06172132549344929
603,0.1622710359746736
604,0.05510165561164671
605,-0.09456980867760423
606,0.01496281143907313
607,0.06739608795227046
608,0.06646505633881623
609,-0.009306318917228818
610,-0.0635705783265851
611,0.055475129798566995
612,-0.015864055984410288
613,0.032291978497896584
614,-0.03443558106892802
615,-0.001606403028129188
616,0.06569611579563282
617,-0.010218942378790851
618,0.04460435343345207
619,0.1265480914202599
620,-0.01159977769632959
621,-0.07280215463798677
622,0.12016190189598192
623,0.0702802312820155
624,-0.06994895369823437
625,0.03790424862500119
626,0.009426170856387436
627,-0.12983422905204706
628,0.005415780034849393
629,0.05042247740711765
630,-0.026529116721290085
631,-0.06067727842568207
632,-0.12874622336158395
633,-0.05706103559211597
634,-0.03990165490367425
635,-0.07383574951245686
636,-0.013866044383792013
637,0.025674644672151314
638,0.07230900230452332
639,-0.051194378715164995
640,0.06550922916093599
641,0.006932222094777159
642,0.026688941436944787
643,-0.01873647756972949
644,-0.08008629283486683
645,0.053804101408812775
646,0.06621677779877189
647,0.04428067094731825
648,-0.11232685362831513
649,-0.03769219877108278
650,-0.020158186233152877
651,0.016654493587966914
652,0.037029757708609265
653,-0.009101080230182749
654,-0.045528218241035784
655,-0.026275513142452165
656,-0.03194549534126046
657,-0.02163823418543614
658,-0.09790391543849035
659,-0.15103136919521745
660,-0.009405779261239106
661,0.08813330045115975
662,-0.02082931020879669
663,-0.030307458921905485
664,0.05495312716034103
665,-0.033228441952673785
666,-0.03761284484728454
667,-0.020283956357854224
668,0.015496464103548093
669,0.05673925728204409
670,0.05887699041364863
671,-0.01699081579395526
672,0.005687688059836524
673,0.03606936481217904
674,-0.022004138076303182
675,-0.06763982989665653
676,-0.051975442870274675
677,-0.008581890840157784
678,0.130129318833131
679,0.03594809527667308
680,0.07511504921536215
681,0.1403911643538567
682,0.06287429867103324
683,-0.06039467537658392
684,0.07243736249195186
685,-0.028047075057074045
686,-0.03352392491494275
687,-0.06463402082782349
688,-0.027188846443229414
689,-0.00405263118710174
690,-0.02207133381976608
691,0.13888385518971644
692,0.01765861772690068
693,-0.11864645689884971
694,-0.01042496174651316
695,0.00023519108541781853
696,-0.013960560891230059
697,-0.11290719663732152
698,-0.08538836106365984
699,-0.08527097088194495
700,-0.06176909072294829
701,0.1315676081213424
702,0.002385000718120489
703,0.0229208456764719
704,0.030106454457468953
705,-0.06782750612315949
706,-0.008798086147083179
707,-0.07457979806183322
708,-0.014410694999996119
709,-0.10292222379649206
710,-0.0614500412038639
711,0.0328659680134949
712,0.10471550108911636
713,0.16288998002827462
714,-0.029104003890424567
715,-0.03276165467644171
716,0.08656167847877687
717,0.020746489161655956
718,0.0019310945997480324
719,0.13669979365196758
720,-0.020554052214553815
721,-0.013209518064787203
722,0.03934487233257626
723,0.03834544904594408
724,-0.007228427037438623
725,0.10450404421015778
726,0.026010517453819118
727,-0.006858495948589888
728,0.011110859745389303
729,0.06102579210469003
730,0.005999571934583177
731,-0.05904827854944245
732,0.022031242911362187
733,-0.001482747610755894
734,0.07510652272616018
735,0.03885037973356183
736,0.046123187770773844
737,0.08405019320145239
738,0.005237307696052797
739,0.06670949392829617
740,0.013701594741542068
741,0.07065275739550185
742,0.009984875700834516
743,-0.03266972191795614
744,-0.044719559120118005
745,-0.019353270180888376
746,-0.0005752685664405929
747,0.12472832998261774
748,0.02117143407668207
749,-0.01114452565917846
750,0.0186102139442926
751,0.053419004851975864
752,-0.050027467320671815
753,0.16774515820539937
754,-0.030930156655886172
755,0.045923337070425944
756,-0.13156621392309126
757,-0.026551083535386173
758,-0.05175437746437766
759,0.14851115498568082
760,0.034933855328991556
761,-0.043488201977567975
762,-0.042122145455195686
763,0.11371152251416344
764,-0.11589234346152727
765,-0.11207667811102433
766,-0.022993055980374762
767,-0.0374972251619908
768,0.00717108244656009
769,-0.021802565593539186
770,-0.017530384432571766
771,-0.012918452910760925
772,-0.0414236887112429
773,0.050050151685552095
774,-7.849277998116114e-05
775,0.03517740880307518
776,-0.028860170932833957
777,-0.03714688179114029
778,0.029318403754126816
779,-0.05791960991878651
780,-0.0008886291627421479
781,0.03123639471023482
782,-0.02529184481623596
783,0.03770751961648875
784,-0.08862851380438437
785,0.05077507029361506
786,0.04555880173123842
787,0.013519100734521476
788,0.018811759740906826
789,0.037691134603189326
790,0.02752184254865519
791,0.05447523285142982
792,-0.0062548957454688775
793,0.03485001797122367
794,0.004182650422747958
795,0.009508861335590911
796,0.0017069649164980576
797,-0.06197871440037412
798,-0.08012361358319434
799,0.0283248847785663
800,-0.04432681209768471
801,0.057593377221875616
802,-0.07398354996856887
803,-0.06051244952309065
804,-0.055787948714988975
805,-0.041725956155086674
806,-0.07004127261838157
807,0.056569093978837366
808,-0.06640973636664602
809,-0.029597675884037798
810,-0.09447445499945693
811,0.07356738862462117
812,-0.09545115248190278
813,0.005184580705688944
814,0.12902408927342754
815,0.014167353118602314
816,0.049124988516126525
817,0.07790827140133548
818,-0.005241102654648421
819,-0.08964565148582246
820,-0.0720387623324186
821,-0.00734931122125018
822,-0.08969440982694891
823,-0.0672189409663237
824,-0.04310016188359284
825,-0.038940989807280196
826,-0.0002530590204234039
827,0.03542112400716527
828,0.03785097807766327
829,-0.04998261784041552
830,0.04701426231494723
831,-0.05197162123607321
832,-0.18312065324709784
833,0.008133785341255867
834,-0.020697346287517505
835,0.1461899238908402
836,0.09897898278314209
837,-0.10619048219283567
838,0.06808649238402753
839,0.02873254734016871
840,0.0919618387858604
841,-0.12308408490041624
842,-0.08809033594209192
843,-0.0012867865243977757
844,-0.0731919265573154
845,0.04672322353236232
846,-0.06129360737283882
847,-0.013805403669348846
848,0.17271120343452165
849,-0.11686983483893679
850,0.014281233005720715
851,-0.011110719249357895
852,0.039462322237607345
853,0.07256874540774137
854,0.002045391070011764
855,-0.0328826149214856
856,0.11854600771996825
857,0.16637676478278285
858,-0.028289129237921
859,-0.005115216642724068
860,-0.07602656466466344
861,0.07151879776582709
862,0.04801989703712195
863,0.08077161649243375
864,-0.0322288474573651
865,-0.028699243947196192
866,-0.08361127019295171
867,0.008016145263665992
868,-0.04483381789290391
869,0.12920607505859794
870,-0.06871666484654687
871,0.023652094088163517
872,-0.1225773800296471
873,-0.04548613599014436
874,0.056039710268402626
875,-0.020891685623640657
876,-0.1238577210334603
877,-0.15587139434379402
878,0.041669106129819396
879,-0.03972594614392055
880,0.07292079149943778
881,0.047406643412639206
882,-0.04449043696061592
883,-0.0999671189786679
884,-0.043445161194672594
885,-0.09288354054361135
886,-0.06912398949368781
887,0.0224977590122968
888,-0.0537401443300226
889,-0.06332131154580492
890,0.04460821887934485
891,-0.06546759380938534
892,-0.007919562377747024
893,-0.01487226385918842
894,-0.01642191731941523
895,-0.04310586952492476
896,-0.12219083417547154
897,0.03945535797088904
898,0.013127515966059272
899,-0.037868452512267906
900,0.07155479285686343
901,0.05807497986955036
902,-0.06410715620238465
903,0.017458062154762168
904,0.07976272079484945
905,-0.03142632826345563
906,0.025833955721415107
907,-0.04534915028680619
908,-0.037449769203713915
909,0.04848961270931485
910,-0.008538470064333937
911,0.14353094308118927
912,0.029616747824697292
913,0.12832064226850107
914,0.0872445725196014
915,0.025917067216368484
916,0.03140466696138666
917,0.008727523017867866
918,-0.053429507149304084
919,-0.12153232228219724
920,0.09496862882249552
921,0.04610038826480332
922,-0.048134741617016336
923,0.028996686388283132
924,-0.038331864365919344
925,-0.05020219372114155
926,-0.13697206132266215
927,0.04869920358402604
928,-0.003923607606446025
929,-0.016044544820249758
930,0.053252832949349446
931,-0.036925106594631156
932,-0.017819429857134934
933,-0.030009945268626305
934,-0.06478492949394754
935,-0.08510266926329908
936,0.0011049655369914928
937,0.08208198796123758
938,-0.0419833438386846
939,-0.06001988646914469
940,0.01590754409425646
941,0.05018922412892346
942,-0.03658108458186816
943,0.034517722754223094
944,0.032077113914331344
945,-0.08129540407156868
946,-0.01499453993647841
947,0.1641360126824975
948,0.10523601063756585
949,0.08389404069196373
950,0.08167994187275057
951,0.01469528450086125
952,0.07044769090371424
953,0.028940356033878706
954,-0.08682864049009387
955,0.153063387900899
956,0.057422674706116866
957,0.13675003250667758
958,0.09916951442734609
959,0.03734565644171117
960,0.032993442914317314
961,-0.036145948611781456
962,0.008704645758380147
963,-0.09389409169579735
964,0.0778724732181612
965,0.06229601450514304
966,0.07342175798852686
967,-0.08324877122679514
968,-0.021868142366928252
969,0.008545922461923192
970,-0.008297758823273337
971,0.03935373688875425
972,-0.011393328338263948
973,-0.02913659286901098
974,0.13372571292458255
975,0.05059885169977857
976,-0.06253596910605663
977,-0.014859631342942485
978,0.09564886882717526
979,0.08767402750799264
980,-0.08319562168152932
981,0.042801118238088125
982,-0.07511468440445754
983,-0.075080764078692
984,-0.03156510297146593
985,0.060569920691899266
986,0.012236310519330737
987,0.12656244303199682
988,-0.11050244021157088
989,0.06247813707433007
990,-0.0444897233230743
991,0.019973850353823083
992,-0.0029984635980826787
993,-0.07769390156885075
994,-0.002413774059254923
995,0.0012173480659156577
996,0.056226834518612066
997,-0.04480229841487313
998,0.04933276302664163
999,0.06014967034842554
1000,-0.05869322250238327
1001,0.014156393150567872
1002,-0.06195525310546484
1003,0.006665445169468807
1004,-0.04494310966954644
1005,-0.009162442560074419
1006,0.017751019290584476
1007,0.053363865869706865
1008,-0.014746955794344518
1009,-0.053172396778542574
1010,0.056305264813895015
1011,-0.014875054780445367
1012,-0.022705753621373136
1013,0.10200108057513584
1014,-0.040910167871924745
1015,0.011195996669800269
1016,0.0615406558055351
1017,-0.046353279378054585
1018,0.027823492926157458
1019,-0.10568408001988572
1020,-0.06455361551601015
1021,0.08675682009033449
1022,0.01731489751067911
1023,0.07903234999236895
1024,0.04588851664654244
1025,0.05289797752902729
1026,0.07531152034444386
1027,0.04059642743193184
1028,-0.008894432002298485
1029,-0.07845256117091336
1030,-0.047433848166456044
1031,0.011763660936902127
1032,-0.040234905116117346
1033,0.00477712360615017
1034,0.03415294971857403
1035,-0.1515082665086976
1036,-0.10873055803514114
1037,0.002405051770904295
1038,0.09025890575221014
1039,0.007712814781323565
1040,0.026628950291802
1041,-0.03354119027993654
1042,-0.03644308771401731
1043,0.04224313899203025
1044,-0.05389711343156704
1045,-0.03982281468617059
1046,0.0456941681518085
1047,-0.09005313450247
1048,-0.0102181962826974
1049,-0.036767530906397006
1050,0.04836738464286147
1051,-0.0504686150193902
1052,0.017108236088002438
1053,0.0957888729021371
1054,0.11569176033465307
1055,0.09786239554564759
1056,-0.08809859848135639
1057,0.036354940850853217
1058,-0.13384368768569724
1059,0.1041337501105509
1060,-0.14931797696726334
1061,-0.016245299426593276
1062,0.07893565138572943
1063,-0.07023894939300568
1064,0.03853531362266895
1065,-0.07904528308667486
1066,0.09019227949305884
1067,-0.025870009923572242
1068,0.09865878140274319
1069,-0.014651520592001224
1070,-0.041864177345532376
1071,0.04982953466063846
1072,-0.09398858044681883
1073,0.08033052653558308
1074,-0.05654779433582942
1075,0.02467435645289099
1076,-0.04878552838677542
1077,0.002805586602737323
1078,0.0020900151642356327
1079,0.020268083642889054
1080,-0.06866814052774053
1081,0.05175288990271254
1082,0.008938058381606434
1083,-0.04597679107994871
1084,-0.03227965453794342
1085,-0.015294911309407095
1086,0.09502659484419892
1087,-0.05502465584321411
1088,0.02132783807739208
1089,0.039738707698142084
1090,-0.03367113710369594
1091,0.163749652211205
1092,-0.11754691674629737
1093,-0.1289097644649386
1094,-0.059404593893575906
1095,0.12026493900072162
1096,0.02677585729271482
1097,0.06333807313260968
1098,0.016824428467520115
1099,0.09262940086894901
1100,-0.07491334871125076
1101,-0.034632323876355404
1102,-0.025161460445530262
1103,0.03397904886084781
1104,0.06823004318464623
1105,-0.031244070842263286
1106,-0.08554038369314977
1107,-0.03323941252265028
1108,-0.0007767608926903976
1109,-0.04896730504474611
1110,0.05016101603254111
1111,0.04102496876028181
1112,0.04631715236500079
1113,0.047003090718158155
1114,0.01443706784345271
1115,0.12512618974766682
1116,-0.12239190021529653
1117,-0.04016964150794334
1118,0.09349934293693002
1119,0.09766131014294409
1120,-0.045773376293352715
1121,0.017436364647761403
1122,-0.01149636091869076
1123,-0.03189230632181006
1124,-0.09402792394262749
1125,0.02816508977626265
1126,-0.040939302018255616
1127,0.04769154327794328
1128,-0.10126742661995147
1129,0.037783705489171815
1130,0.10401003048590345
1131,0.011923362890000639
1132,0.033166217759892876
1133,-0.07418495817855689
1134,-0.034943098790493475
1135,-0.052143968653042896
1136,0.03018426628383961
1137,-0.09503765881908392
1138,-0.01942336124794333
1139,-0.0011734463158245055
1140,0.037100725995489005
1141,-0.06614981483950494
1142,-0.09326895447122269
1143,0.023446564677194907
1144,-0.07813431142236155
1145,0.022702055454756318
1146,-0.004929536600391739
1147,0.01965965857699341
1148,0.01184308858929907
1149,-0.011070443178811737
1150,-0.01535743833891615
1151,0.10436177194659484
1152,-0.09973625186752239
1153,-0.02430735828976409
1154,-0.000774596135711199
1155,0.03926378746662025
1156,-0.08559231707016059
1157,0.010220815074271583
1158,-0.01529147876786821
1159,-0.08055901668271806
1160,-0.0912735134681721
1161,-0.10310725204552458
1162,-0.004349013041398032
1163,-0.0376150123912816
1164,0.07933030823962342
1165,0.02277939175050081
1166,-0.043052485450462884
1167,0.03322296124149665
1168,0.08091380480945932
1169,-0.013506748664385768
1170,-0.08079006641308915
1171,0.04806293617210908
1172,-0.15170837715183286
1173,-0.00012049690586351516
1174,-0.05354475245140417
1175,-0.06208488938090455
1176,0.03364221026992025
1177,0.014367404809340437
1178,-0.054925245066246464
1179,0.03106203817985568
1180,-0.0893220239721413
1181,0.016212308149508216
1182,-0.037728027446283785
1183,0.025990801122327562
1184,0.05262547305038239
1185,0.061861825121826204
1186,-0.06415510405405443
1187,0.013183439436931765
1188,-0.023435907253232698
1189,0.023363280490430766
1190,-0.04264289968053191
1191,-0.011778468295092938
1192,0.03896099443559754
1193,0.024105732791103847
1194,0.034041798966242036
